date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
19:38:55	5222/5222	---MCZ	200	added ('OK')	text/html	date:Wed,%2019%20Mar%202025%2017:26:32%20GMT	https://discord.com/channels/924364031387639829/924427050251612210/1275530805795491851	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/channels/924364031387639829/924427050251612210/1275530805795491851.html	(from )
19:38:56	276/276	---MCZ	200	added ('OK')	text/plain	date:Wed,%2019%20Mar%202025%2018:38:52%20GMT	https://discord.com/robots.txt		(from )
19:38:56	889983/889983	---M--	200	added ('OK')	image/png	etag:%22d73f9c4f0f6d91a72ac2d2ffacbf9cab%22	https://cdn.discordapp.com/assets/og_img_discord_home.png	C:/Mes%20Sites%20Web/Figma%20copy%20test/cdn.discordapp.com/assets/og_img_discord_home.png	(from https://discord.com/channels/924364031387639829/924427050251612210/1275530805795491851)
19:38:56	1392569/1392569	---MCZ	200	added ('OK')	text/css	etag:W/%22614395e762cf72b0dee75f2ff45afd63%22	https://discord.com/assets/12633.a1a9c7d1ab707d6f.css	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/12633.a1a9c7d1ab707d6f.css	(from https://discord.com/channels/924364031387639829/924427050251612210/1275530805795491851)
19:38:56	983167/983167	---MCZ	200	added ('OK')	text/javascript	etag:W/%228d26be0116f5e450f91785000998cb20%22	https://discord.com/assets/sentry.8ab119cf0ebe1b2d.js	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/sentry.8ab119cf0ebe1b2d.js	(from https://discord.com/channels/924364031387639829/924427050251612210/1275530805795491851)
19:38:57	0/0	---M--	302	error ('Found')	text/html	date:Wed,%2019%20Mar%202025%2018:38:54%20GMT	https://discord.com/cdn-cgi/challenge-platform/scripts/jsd/main.js	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/cdn-cgi/challenge-platform/scripts/jsd/main.js	(from https://discord.com/channels/924364031387639829/924427050251612210/1275530805795491851)
19:38:57	14903815/14903815	---MCZ	200	added ('OK')	text/javascript	etag:W/%22dc47d9856e069c1f8f8561a5db290722%22	https://discord.com/assets/web.34dd37fa742f4b40.js	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/web.34dd37fa742f4b40.js	(from https://discord.com/channels/924364031387639829/924427050251612210/1275530805795491851)
19:38:57	8450/8450	---MCZ	200	added ('OK')	application/javascript	date:Wed,%2019%20Mar%202025%2018:38:54%20GMT	https://discord.com/cdn-cgi/challenge-platform/h/b/scripts/jsd/708f7a809116/main.js?	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/cdn-cgi/challenge-platform/h/b/scripts/jsd/708f7a809116/maind41d.js	(from https://discord.com/channels/924364031387639829/924427050251612210/1275530805795491851)
19:38:58	340/340	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%220fce6d7622d8173fcee0397634bff5b5%22	https://discord.com/assets/f7d0845b63d81c46.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/f7d0845b63d81c46.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:38:58	340/340	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%227619529e87dad31fd2ae83d9b9583e49%22	https://discord.com/assets/a46a54146b77fab4.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/a46a54146b77fab4.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:38:58	4804/4804	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%2222fd790491653d837422d80e3500cf92%22	https://discord.com/assets/bbbc3d376d38e7bc.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/bbbc3d376d38e7bc.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:38:58	4807/4807	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22fcd92bc77a099db37095457dd4dd2eec%22	https://discord.com/assets/34120ace1e4e4d29.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/34120ace1e4e4d29.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:38:58	1230/1230	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22496d6fcb344de1b551538717320f6c3f%22	https://discord.com/assets/9811b405dc8e999f.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/9811b405dc8e999f.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:38:59	1149/1149	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22e83eaad3ae5c32a355b55f157e6cd3da%22	https://discord.com/assets/a6db1d05d35f13d0.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/a6db1d05d35f13d0.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:38:59	368/368	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22bdbb8326fbb4834998152887ddbdb0c8%22	https://discord.com/assets/eae6388e2d5a721a.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/eae6388e2d5a721a.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:38:59	238/238	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22bdfdb44edfec770fb4e448cbbebfe922%22	https://discord.com/assets/1f9b76e0279b91a4.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/1f9b76e0279b91a4.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:38:59	33193/33193	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%225d7393051af92c19f7b87fac9e0e60c1%22	https://discord.com/assets/5f5e47f0133f9ee5.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/5f5e47f0133f9ee5.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:38:59	20550/20550	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%2246e1a05433a81b6576c604bd1a9546a2%22	https://discord.com/assets/383e4e1569554a59.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/383e4e1569554a59.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:00	3134/3134	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22a81e1a44f42b5939d6e007d37b4fb48c%22	https://discord.com/assets/ea2ad3ad1bfd2975.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/ea2ad3ad1bfd2975.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
